event_definition,coding_system,code_name,concept,concept_name,tags,system,event_abbreviation,type,code_issue_dot,code
Fractures non-osteoporotic fractures,MEDCODEID,Fracture malunion - forearm,"","",narrow,M,FRACTURES,AESI,5722161000006117,5722161000006117
Fractures non-osteoporotic fractures,MEDCODEID,Fracture malunion - hand,"","",narrow,M,FRACTURES,AESI,5722171000006112,5722171000006112
Fractures non-osteoporotic fractures,MEDCODEID,Fracture malunion - hand,"","",narrow,M,FRACTURES,AESI,892531000006114,892531000006114
Fractures non-osteoporotic fractures,MEDCODEID,Fracture malunion - hand,"","",narrow,M,FRACTURES,AESI,990261000006111,990261000006111
Fractures non-osteoporotic fractures,MEDCODEID,Fracture malunion - lower leg,"","",narrow,M,FRACTURES,AESI,5722201000006111,5722201000006111
Fractures non-osteoporotic fractures,MEDCODEID,Fracture malunion - lower leg,"","",narrow,M,FRACTURES,AESI,892511000006115,892511000006115
Fractures non-osteoporotic fractures,MEDCODEID,Fracture malunion - lower leg,"","",narrow,M,FRACTURES,AESI,990271000006116,990271000006116
Fractures non-osteoporotic fractures,MEDCODEID,Fracture malunion - shoulder,"","",narrow,M,FRACTURES,AESI,5722151000006119,5722151000006119
Fractures non-osteoporotic fractures,MEDCODEID,Fracture malunion - shoulder,"","",narrow,M,FRACTURES,AESI,892561000006117,892561000006117
Fractures non-osteoporotic fractures,MEDCODEID,Fracture malunion - shoulder,"","",narrow,M,FRACTURES,AESI,990251000006114,990251000006114
Fractures non-osteoporotic fractures,MEDCODEID,Fracture malunion - upper arm,"","",narrow,M,FRACTURES,AESI,5730851000006113,5730851000006113
Fractures non-osteoporotic fractures,MEDCODEID,Fracture malunion - upper arm,"","",narrow,M,FRACTURES,AESI,892551000006119,892551000006119
Fractures non-osteoporotic fractures,MEDCODEID,Fracture malunion-pelvis-thigh,"","",narrow,M,FRACTURES,AESI,892521000006111,892521000006111
Fractures non-osteoporotic fractures,MEDCODEID,Fracture monitoring,"","",possible,M,FRACTURES,AESI,1855051000006113,1855051000006113
Fractures non-osteoporotic fractures,MEDCODEID,Fracture of L2 vertebra,"","",narrow,M,FRACTURES,AESI,7818541000006115,7818541000006115
Fractures non-osteoporotic fractures,MEDCODEID,Fracture of L3 vertebra,"","",narrow,M,FRACTURES,AESI,7818561000006116,7818561000006116
Fractures non-osteoporotic fractures,MEDCODEID,Fracture of L4 vertebra,"","",narrow,M,FRACTURES,AESI,7818581000006114,7818581000006114
Fractures non-osteoporotic fractures,MEDCODEID,Fracture of L5 vertebra,"","",narrow,M,FRACTURES,AESI,7818601000006116,7818601000006116
Fractures non-osteoporotic fractures,MEDCODEID,Fracture of acetabulum,"","",narrow,M,FRACTURES,AESI,107139013,107139013
Fractures non-osteoporotic fractures,MEDCODEID,Fracture of acromial process of scapula,"","",narrow,M,FRACTURES,AESI,2638921000006117,2638921000006117
Fractures non-osteoporotic fractures,MEDCODEID,Fracture of acromion of scapula,"","",narrow,M,FRACTURES,AESI,2638931000006119,2638931000006119
Fractures non-osteoporotic fractures,MEDCODEID,Fracture of alveolus- closed,"","",narrow,M,FRACTURES,AESI,318245019,318245019
Fractures non-osteoporotic fractures,MEDCODEID,Fracture of alveolus- open,"","",narrow,M,FRACTURES,AESI,318249013,318249013
Fractures non-osteoporotic fractures,MEDCODEID,Fracture of angle of mandible,"","",narrow,M,FRACTURES,AESI,7815621000006116,7815621000006116
Fractures non-osteoporotic fractures,MEDCODEID,Fracture of ankle,"","",narrow,M,FRACTURES,AESI,27272011,27272011
Fractures non-osteoporotic fractures,MEDCODEID,Fracture of ankle- NOS,"","",narrow,M,FRACTURES,AESI,319273011,319273011
Fractures non-osteoporotic fractures,MEDCODEID,Fracture of anterior fossa,"","",narrow,M,FRACTURES,AESI,486231000006119,486231000006119
Fractures non-osteoporotic fractures,MEDCODEID,Fracture of arm,"","",narrow,M,FRACTURES,AESI,2873291000006114,2873291000006114
Fractures non-osteoporotic fractures,MEDCODEID,Fracture of base of fifth metacarpal,"","",narrow,M,FRACTURES,AESI,5462141000006118,5462141000006118
Fractures non-osteoporotic fractures,MEDCODEID,Fracture of base of fifth metatarsal,"","",narrow,M,FRACTURES,AESI,5462681000006119,5462681000006119
Fractures non-osteoporotic fractures,MEDCODEID,Fracture of base of metacarpal bone other than first metacarpal,"","",narrow,M,FRACTURES,AESI,3405101000006117,3405101000006117
Fractures non-osteoporotic fractures,MEDCODEID,Fracture of base of skull,"","",narrow,M,FRACTURES,AESI,318196011,318196011
Fractures non-osteoporotic fractures,MEDCODEID,Fracture of base of thumb,"","",narrow,M,FRACTURES,AESI,3636871000006118,3636871000006118
Fractures non-osteoporotic fractures,MEDCODEID,Fracture of body of vertebra,"","",narrow,M,FRACTURES,AESI,7312801000006116,7312801000006116
Fractures non-osteoporotic fractures,MEDCODEID,Fracture of bone,"","",narrow,M,FRACTURES,AESI,319355010,319355010
Fractures non-osteoporotic fractures,MEDCODEID,Fracture of bone allograft,"","",narrow,M,FRACTURES,AESI,324880017,324880017
Fractures non-osteoporotic fractures,MEDCODEID,Fracture of bone autograft,"","",narrow,M,FRACTURES,AESI,324878011,324878011
Fractures non-osteoporotic fractures,MEDCODEID,Fracture of bone graft,"","",narrow,M,FRACTURES,AESI,5651631000006119,5651631000006119
Fractures non-osteoporotic fractures,MEDCODEID,Fracture of bone in neoplastic disease,"","",narrow,M,FRACTURES,AESI,312161016,312161016
Fractures non-osteoporotic fractures,MEDCODEID,Fracture of bone of face,"","",narrow,M,FRACTURES,AESI,14128181000006114,14128181000006114
Fractures non-osteoporotic fractures,MEDCODEID,Fracture of bone of forefoot,"","",narrow,M,FRACTURES,AESI,5462651000006110,5462651000006110
Fractures non-osteoporotic fractures,MEDCODEID,Fracture of bone of hand,"","",narrow,M,FRACTURES,AESI,480728016,480728016
Fractures non-osteoporotic fractures,MEDCODEID,Fracture of bone of hip region,"","",narrow,M,FRACTURES,AESI,7530861000006113,7530861000006113
Fractures non-osteoporotic fractures,MEDCODEID,Fracture of bone of lower limb,"","",narrow,M,FRACTURES,AESI,78112010,78112010
Fractures non-osteoporotic fractures,MEDCODEID,Fracture of bone of upper limb,"","",narrow,M,FRACTURES,AESI,2873301000006110,2873301000006110
Fractures non-osteoporotic fractures,MEDCODEID,Fracture of bones of trunk,"","",narrow,M,FRACTURES,AESI,325342016,325342016
Fractures non-osteoporotic fractures,MEDCODEID,Fracture of bony thorax- part unspecified,"","",narrow,M,FRACTURES,AESI,792591000006110,792591000006110
Fractures non-osteoporotic fractures,MEDCODEID,Fracture of calcaneus,"","",narrow,M,FRACTURES,AESI,391414017,391414017
Fractures non-osteoporotic fractures,MEDCODEID,Fracture of capitate,"","",narrow,M,FRACTURES,AESI,3692261000006115,3692261000006115
Fractures non-osteoporotic fractures,MEDCODEID,Fracture of capitate bone of wrist,"","",narrow,M,FRACTURES,AESI,3692241000006119,3692241000006119
Fractures non-osteoporotic fractures,MEDCODEID,Fracture of carpal bone,"","",narrow,M,FRACTURES,AESI,136121013,136121013
Fractures non-osteoporotic fractures,MEDCODEID,Fracture of carpal bone NOS,"","",narrow,M,FRACTURES,AESI,318940017,318940017
Fractures non-osteoporotic fractures,MEDCODEID,Fracture of carpus,"","",narrow,M,FRACTURES,AESI,3834511000006113,3834511000006113
Fractures non-osteoporotic fractures,MEDCODEID,Fracture of cervical spine,"","",narrow,M,FRACTURES,AESI,325323015,325323015
Fractures non-osteoporotic fractures,MEDCODEID,Fracture of cervical spine - no cord lesion,"","",narrow,M,FRACTURES,AESI,5560641000006117,5560641000006117
Fractures non-osteoporotic fractures,MEDCODEID,Fracture of cervical spine with cord lesion,"","",narrow,M,FRACTURES,AESI,5560671000006113,5560671000006113
Fractures non-osteoporotic fractures,MEDCODEID,Fracture of cervical vertebra,"","",narrow,M,FRACTURES,AESI,4378851000006119,4378851000006119
Fractures non-osteoporotic fractures,MEDCODEID,Fracture of clavicle,"","",narrow,M,FRACTURES,AESI,96628016,96628016
Fractures non-osteoporotic fractures,MEDCODEID,Fracture of clavicle - birth,"","",narrow,M,FRACTURES,AESI,894111000006119,894111000006119
Fractures non-osteoporotic fractures,MEDCODEID,Fracture of clavicle NOS,"","",narrow,M,FRACTURES,AESI,318734018,318734018
Fractures non-osteoporotic fractures,MEDCODEID,Fracture of clavicle due to birth trauma,"","",narrow,M,FRACTURES,AESI,316178010,316178010
Fractures non-osteoporotic fractures,MEDCODEID,Fracture of coccyx,"","",narrow,M,FRACTURES,AESI,194543011,194543011
Fractures non-osteoporotic fractures,MEDCODEID,Fracture of condylar process of mandible,"","",narrow,M,FRACTURES,AESI,7815581000006116,7815581000006116
Fractures non-osteoporotic fractures,MEDCODEID,Fracture of condyle of tibia,"","",narrow,M,FRACTURES,AESI,7085701000006115,7085701000006115
Fractures non-osteoporotic fractures,MEDCODEID,Fracture of coronoid process of ulna,"","",narrow,M,FRACTURES,AESI,5652701000006112,5652701000006112
Fractures non-osteoporotic fractures,MEDCODEID,Fracture of cuboid,"","",narrow,M,FRACTURES,AESI,5462641000006113,5462641000006113
Fractures non-osteoporotic fractures,MEDCODEID,Fracture of cuneiform,"","",narrow,M,FRACTURES,AESI,5652791000006117,5652791000006117
Fractures non-osteoporotic fractures,MEDCODEID,Fracture of dental root,"","",narrow,M,FRACTURES,AESI,4168331000006118,4168331000006118
Fractures non-osteoporotic fractures,MEDCODEID,Fracture of distal end of femur,"","",narrow,M,FRACTURES,AESI,5462371000006111,5462371000006111
Fractures non-osteoporotic fractures,MEDCODEID,Fracture of distal end of fibula,"","",narrow,M,FRACTURES,AESI,5462541000006112,5462541000006112
Fractures non-osteoporotic fractures,MEDCODEID,Fracture of distal end of humerus,"","",narrow,M,FRACTURES,AESI,5461911000006114,5461911000006114
Fractures non-osteoporotic fractures,MEDCODEID,Fracture of distal end of radius,"","",narrow,M,FRACTURES,AESI,5461991000006116,5461991000006116
Fractures non-osteoporotic fractures,MEDCODEID,Fracture of distal end of radius and ulna,"","",narrow,M,FRACTURES,AESI,5462121000006113,5462121000006113
Fractures non-osteoporotic fractures,MEDCODEID,Fracture of distal end of tibia,"","",narrow,M,FRACTURES,AESI,5614391000006116,5614391000006116
Fractures non-osteoporotic fractures,MEDCODEID,Fracture of distal end of tibia and fibula,"","",narrow,M,FRACTURES,AESI,2755521000006114,2755521000006114
Fractures non-osteoporotic fractures,MEDCODEID,Fracture of distal end of ulna,"","",narrow,M,FRACTURES,AESI,5462081000006111,5462081000006111
Fractures non-osteoporotic fractures,MEDCODEID,Fracture of distal end of ulna,"","",narrow,M,FRACTURES,AESI,895571000006117,895571000006117
Fractures non-osteoporotic fractures,MEDCODEID,Fracture of distal phalanx of finger,"","",narrow,M,FRACTURES,AESI,3092801000006111,3092801000006111
Fractures non-osteoporotic fractures,MEDCODEID,Fracture of eighth thoracic vertebra,"","",narrow,M,FRACTURES,AESI,7817211000006117,7817211000006117
Fractures non-osteoporotic fractures,MEDCODEID,Fracture of elbow,"","",narrow,M,FRACTURES,AESI,5989231000006112,5989231000006112
Fractures non-osteoporotic fractures,MEDCODEID,Fracture of epiphysis,"","",narrow,M,FRACTURES,AESI,4511331000006117,4511331000006117
Fractures non-osteoporotic fractures,MEDCODEID,Fracture of ethmoid bone,"","",narrow,M,FRACTURES,AESI,4396001000006116,4396001000006116
Fractures non-osteoporotic fractures,MEDCODEID,Fracture of ethmoid sinus,"","",narrow,M,FRACTURES,AESI,649231000006118,649231000006118
Fractures non-osteoporotic fractures,MEDCODEID,Fracture of face bones,"","",narrow,M,FRACTURES,AESI,2940401000006116,2940401000006116
Fractures non-osteoporotic fractures,MEDCODEID,Fracture of facial bone,"","",narrow,M,FRACTURES,AESI,45939011,45939011
Fractures non-osteoporotic fractures,MEDCODEID,Fracture of facial bone NOS,"","",narrow,M,FRACTURES,AESI,402828016,402828016
Fractures non-osteoporotic fractures,MEDCODEID,Fracture of facial bones,"","",narrow,M,FRACTURES,AESI,2940411000006118,2940411000006118
Fractures non-osteoporotic fractures,MEDCODEID,Fracture of femoral condyle,"","",narrow,M,FRACTURES,AESI,5462461000006110,5462461000006110
Fractures non-osteoporotic fractures,MEDCODEID,Fracture of femur,"","",narrow,M,FRACTURES,AESI,319146018,319146018
Fractures non-osteoporotic fractures,MEDCODEID,Fracture of femur due to birth trauma,"","",narrow,M,FRACTURES,AESI,316188011,316188011
Fractures non-osteoporotic fractures,MEDCODEID,Fracture of femur- NOS,"","",narrow,M,FRACTURES,AESI,319180015,319180015
Fractures non-osteoporotic fractures,MEDCODEID,Fracture of fibula,"","",narrow,M,FRACTURES,AESI,792711000006112,792711000006112
Fractures non-osteoporotic fractures,MEDCODEID,Fracture of fifth lumbar vertebra,"","",narrow,M,FRACTURES,AESI,7818591000006112,7818591000006112
Fractures non-osteoporotic fractures,MEDCODEID,Fracture of finger,"","",narrow,M,FRACTURES,AESI,2788721000006115,2788721000006115
Fractures non-osteoporotic fractures,MEDCODEID,Fracture of first cervical vertebra,"","",narrow,M,FRACTURES,AESI,318482013,318482013
Fractures non-osteoporotic fractures,MEDCODEID,Fracture of first lumbar vertebra,"","",narrow,M,FRACTURES,AESI,7818521000006110,7818521000006110
Fractures non-osteoporotic fractures,MEDCODEID,Fracture of first metacarpal,"","",narrow,M,FRACTURES,AESI,3636881000006115,3636881000006115
Fractures non-osteoporotic fractures,MEDCODEID,Fracture of first metacarpal bone,"","",narrow,M,FRACTURES,AESI,318938010,318938010
Fractures non-osteoporotic fractures,MEDCODEID,Fracture of five ribs,"","",narrow,M,FRACTURES,AESI,3617021000006119,3617021000006119
Fractures non-osteoporotic fractures,MEDCODEID,Fracture of foot,"","",narrow,M,FRACTURES,AESI,2747081000006110,2747081000006110
Fractures non-osteoporotic fractures,MEDCODEID,Fracture of forearm,"","",narrow,M,FRACTURES,AESI,500272010,500272010
Fractures non-osteoporotic fractures,MEDCODEID,Fracture of four ribs,"","",narrow,M,FRACTURES,AESI,3338971000006118,3338971000006118
Fractures non-osteoporotic fractures,MEDCODEID,Fracture of frontal bone,"","",narrow,M,FRACTURES,AESI,794881000006119,794881000006119
Fractures non-osteoporotic fractures,MEDCODEID,Fracture of frontal sinus,"","",narrow,M,FRACTURES,AESI,794941000006115,794941000006115
Fractures non-osteoporotic fractures,MEDCODEID,Fracture of great toe,"","",narrow,M,FRACTURES,AESI,319328018,319328018
Fractures non-osteoporotic fractures,MEDCODEID,Fracture of greater trochanter,"","",narrow,M,FRACTURES,AESI,5888201000006117,5888201000006117
Fractures non-osteoporotic fractures,MEDCODEID,Fracture of greater tuberosity of humerus,"","",narrow,M,FRACTURES,AESI,7957581000006111,7957581000006111
Fractures non-osteoporotic fractures,MEDCODEID,Fracture of hamate,"","",narrow,M,FRACTURES,AESI,3896511000006110,3896511000006110
Fractures non-osteoporotic fractures,MEDCODEID,Fracture of hamate bone of wrist,"","",narrow,M,FRACTURES,AESI,3896491000006116,3896491000006116
Fractures non-osteoporotic fractures,MEDCODEID,Fracture of hand,"","",narrow,M,FRACTURES,AESI,2826001000006116,2826001000006116
Fractures non-osteoporotic fractures,MEDCODEID,Fracture of hand bone,"","",narrow,M,FRACTURES,AESI,2826011000006118,2826011000006118
Fractures non-osteoporotic fractures,MEDCODEID,Fracture of head of femur,"","",narrow,M,FRACTURES,AESI,7956181000006115,7956181000006115
Fractures non-osteoporotic fractures,MEDCODEID,Fracture of head of fibula,"","",narrow,M,FRACTURES,AESI,5652751000006111,5652751000006111
Fractures non-osteoporotic fractures,MEDCODEID,Fracture of hip,"","",narrow,M,FRACTURES,AESI,2593861000006110,2593861000006110
Fractures non-osteoporotic fractures,MEDCODEID,Fracture of humerus,"","",narrow,M,FRACTURES,AESI,110116013,110116013
Fractures non-osteoporotic fractures,MEDCODEID,Fracture of humerus NOS,"","",narrow,M,FRACTURES,AESI,318810015,318810015
Fractures non-osteoporotic fractures,MEDCODEID,Fracture of humerus due to birth trauma,"","",narrow,M,FRACTURES,AESI,316183019,316183019
Fractures non-osteoporotic fractures,MEDCODEID,Fracture of iliac crest,"","",narrow,M,FRACTURES,AESI,5462181000006112,5462181000006112
Fractures non-osteoporotic fractures,MEDCODEID,Fracture of iliac wing,"","",narrow,M,FRACTURES,AESI,5532041000006117,5532041000006117
Fractures non-osteoporotic fractures,MEDCODEID,Fracture of ilium,"","",narrow,M,FRACTURES,AESI,13705013,13705013
Fractures non-osteoporotic fractures,MEDCODEID,Fracture of ill-defined bone of trunk NOS,"","",narrow,M,FRACTURES,AESI,318723016,318723016
Fractures non-osteoporotic fractures,MEDCODEID,Fracture of ill-defined bones of trunk,"","",narrow,M,FRACTURES,AESI,318720018,318720018
Fractures non-osteoporotic fractures,MEDCODEID,Fracture of inferior maxilla- closed,"","",narrow,M,FRACTURES,AESI,792811000006115,792811000006115
Fractures non-osteoporotic fractures,MEDCODEID,Fracture of inferior pubic ramus,"","",narrow,M,FRACTURES,AESI,5888191000006115,5888191000006115
Fractures non-osteoporotic fractures,MEDCODEID,Fracture of ischial tuberosity,"","",narrow,M,FRACTURES,AESI,5462221000006115,5462221000006115
Fractures non-osteoporotic fractures,MEDCODEID,Fracture of knee,"","",narrow,M,FRACTURES,AESI,14130991000006111,14130991000006111
Fractures non-osteoporotic fractures,MEDCODEID,Fracture of knee-cap,"","",narrow,M,FRACTURES,AESI,3327021000006117,3327021000006117
Fractures non-osteoporotic fractures,MEDCODEID,Fracture of lamina of cervical vertebra,"","",narrow,M,FRACTURES,AESI,5657801000006119,5657801000006119
Fractures non-osteoporotic fractures,MEDCODEID,Fracture of lateral condyle of humerus,"","",narrow,M,FRACTURES,AESI,7957601000006118,7957601000006118
Fractures non-osteoporotic fractures,MEDCODEID,Fracture of lateral condyle of tibia,"","",narrow,M,FRACTURES,AESI,3515149015,3515149015
Fractures non-osteoporotic fractures,MEDCODEID,Fracture of lateral malleolus,"","",narrow,M,FRACTURES,AESI,419567010,419567010
Fractures non-osteoporotic fractures,MEDCODEID,Fracture of lateral wall of orbit,"","",narrow,M,FRACTURES,AESI,5461601000006118,5461601000006118
Fractures non-osteoporotic fractures,MEDCODEID,Fracture of lower end of both ulna and radius,"","",narrow,M,FRACTURES,AESI,391366010,391366010
Fractures non-osteoporotic fractures,MEDCODEID,Fracture of lower end of femur,"","",narrow,M,FRACTURES,AESI,391396017,391396017
Fractures non-osteoporotic fractures,MEDCODEID,Fracture of lower end of humerus,"","",narrow,M,FRACTURES,AESI,391345019,391345019
Fractures non-osteoporotic fractures,MEDCODEID,Fracture of lower end of radius,"","",narrow,M,FRACTURES,AESI,391354016,391354016
Fractures non-osteoporotic fractures,MEDCODEID,Fracture of lower end of radius with volar tilt,"","",narrow,M,FRACTURES,AESI,3527288012,3527288012
Fractures non-osteoporotic fractures,MEDCODEID,Fracture of lower end of tibia,"","",narrow,M,FRACTURES,AESI,415489016,415489016
Fractures non-osteoporotic fractures,MEDCODEID,Fracture of lower jaw,"","",narrow,M,FRACTURES,AESI,391425014,391425014
Fractures non-osteoporotic fractures,MEDCODEID,Fracture of lower jaw- closed,"","",narrow,M,FRACTURES,AESI,318198012,318198012
Fractures non-osteoporotic fractures,MEDCODEID,Fracture of lower jaw- open,"","",narrow,M,FRACTURES,AESI,1495084019,1495084019
Fractures non-osteoporotic fractures,MEDCODEID,Fracture of lower leg,"","",narrow,M,FRACTURES,AESI,325460015,325460015
Fractures non-osteoporotic fractures,MEDCODEID,Fracture of lower leg- part unspecified,"","",narrow,M,FRACTURES,AESI,792901000006112,792901000006112
Fractures non-osteoporotic fractures,MEDCODEID,Fracture of lower limb,"","",narrow,M,FRACTURES,AESI,319333019,319333019
Fractures non-osteoporotic fractures,MEDCODEID,Fracture of lumbar spine,"","",narrow,M,FRACTURES,AESI,4378891000006113,4378891000006113
Fractures non-osteoporotic fractures,MEDCODEID,Fracture of lumbar spine - no cord lesion,"","",narrow,M,FRACTURES,AESI,5560661000006118,5560661000006118
Fractures non-osteoporotic fractures,MEDCODEID,Fracture of lumbar spine and pelvis,"","",narrow,M,FRACTURES,AESI,318485010,318485010
Fractures non-osteoporotic fractures,MEDCODEID,Fracture of lumbar spine and-or pelvis,"","",narrow,M,FRACTURES,AESI,4840551000006115,4840551000006115
Fractures non-osteoporotic fractures,MEDCODEID,Fracture of lumbar spine with cord lesion,"","",narrow,M,FRACTURES,AESI,5560691000006114,5560691000006114
Fractures non-osteoporotic fractures,MEDCODEID,Fracture of lumbar vertebra,"","",narrow,M,FRACTURES,AESI,1220724019,1220724019
Fractures non-osteoporotic fractures,MEDCODEID,Fracture of lunate,"","",narrow,M,FRACTURES,AESI,2530761000006118,2530761000006118
Fractures non-osteoporotic fractures,MEDCODEID,Fracture of lunate bone of wrist,"","",narrow,M,FRACTURES,AESI,2530741000006117,2530741000006117
Fractures non-osteoporotic fractures,MEDCODEID,Fracture of malar and maxillary bones,"","",narrow,M,FRACTURES,AESI,318239010,318239010
Fractures non-osteoporotic fractures,MEDCODEID,Fracture of malar or maxillary bones- closed- NOS,"","",narrow,M,FRACTURES,AESI,318229016,318229016
Fractures non-osteoporotic fractures,MEDCODEID,Fracture of malar or maxillary bones- open,"","",narrow,M,FRACTURES,AESI,402827014,402827014
Fractures non-osteoporotic fractures,MEDCODEID,Fracture of malar or maxillary bones- open- NOS,"","",narrow,M,FRACTURES,AESI,318235016,318235016
Fractures non-osteoporotic fractures,MEDCODEID,Fracture of mandible,"","",narrow,M,FRACTURES,AESI,391313012,391313012
Fractures non-osteoporotic fractures,MEDCODEID,Fracture of mandible- closed,"","",narrow,M,FRACTURES,AESI,318197019,318197019
Fractures non-osteoporotic fractures,MEDCODEID,Fracture of mandible- closed- NOS,"","",narrow,M,FRACTURES,AESI,318209017,318209017
Fractures non-osteoporotic fractures,MEDCODEID,Fracture of mandible- open,"","",narrow,M,FRACTURES,AESI,1495085018,1495085018
Fractures non-osteoporotic fractures,MEDCODEID,Fracture of mandibular alveolar socket wall,"","",narrow,M,FRACTURES,AESI,5461721000006115,5461721000006115
Fractures non-osteoporotic fractures,MEDCODEID,Fracture of mandibular alveolus,"","",narrow,M,FRACTURES,AESI,5836961000006115,5836961000006115
Fractures non-osteoporotic fractures,MEDCODEID,Fracture of maxilla,"","",narrow,M,FRACTURES,AESI,5461401000006115,5461401000006115
Fractures non-osteoporotic fractures,MEDCODEID,Fracture of maxillary alveolar bone,"","",narrow,M,FRACTURES,AESI,5461421000006113,5461421000006113
Fractures non-osteoporotic fractures,MEDCODEID,Fracture of maxillary alveolar socket wall,"","",narrow,M,FRACTURES,AESI,5461471000006114,5461471000006114
Fractures non-osteoporotic fractures,MEDCODEID,Fracture of maxillary tuberosity,"","",narrow,M,FRACTURES,AESI,5461461000006119,5461461000006119
Fractures non-osteoporotic fractures,MEDCODEID,Fracture of medial and lateral malleoli,"","",narrow,M,FRACTURES,AESI,5462571000006116,5462571000006116
Fractures non-osteoporotic fractures,MEDCODEID,Fracture of medial condyle of humerus,"","",narrow,M,FRACTURES,AESI,7957611000006115,7957611000006115
Fractures non-osteoporotic fractures,MEDCODEID,Fracture of medial condyle of tibia,"","",narrow,M,FRACTURES,AESI,3515151016,3515151016
Fractures non-osteoporotic fractures,MEDCODEID,Fracture of medial cuneiform,"","",narrow,M,FRACTURES,AESI,3515632014,3515632014
Fractures non-osteoporotic fractures,MEDCODEID,Fracture of medial malleolus,"","",narrow,M,FRACTURES,AESI,419562016,419562016
Fractures non-osteoporotic fractures,MEDCODEID,Fracture of medial wall of orbit,"","",narrow,M,FRACTURES,AESI,5461591000006114,5461591000006114
Fractures non-osteoporotic fractures,MEDCODEID,Fracture of metacarpal bone,"","",narrow,M,FRACTURES,AESI,318941018,318941018
Fractures non-osteoporotic fractures,MEDCODEID,Fracture of metacarpophalangeal joint,"","",narrow,M,FRACTURES,AESI,5965311000006110,5965311000006110
Fractures non-osteoporotic fractures,MEDCODEID,Fracture of metacarpus,"","",narrow,M,FRACTURES,AESI,4842661000006118,4842661000006118
Fractures non-osteoporotic fractures,MEDCODEID,Fracture of metatarsal bone,"","",narrow,M,FRACTURES,AESI,391421017,391421017
Fractures non-osteoporotic fractures,MEDCODEID,Fracture of middle fossa,"","",narrow,M,FRACTURES,AESI,702621000006114,702621000006114
Fractures non-osteoporotic fractures,MEDCODEID,Fracture of middle phalanx of finger,"","",narrow,M,FRACTURES,AESI,5836641000006111,5836641000006111
Fractures non-osteoporotic fractures,MEDCODEID,Fracture of multiple bones of upper limb,"","",narrow,M,FRACTURES,AESI,3237661000006112,3237661000006112
Fractures non-osteoporotic fractures,MEDCODEID,Fracture of multiple pubic rami,"","",narrow,M,FRACTURES,AESI,5462201000006113,5462201000006113
Fractures non-osteoporotic fractures,MEDCODEID,Fracture of multiple ribs,"","",narrow,M,FRACTURES,AESI,695161000006110,695161000006110
Fractures non-osteoporotic fractures,MEDCODEID,Fracture of multiple sites of metacarpus,"","",narrow,M,FRACTURES,AESI,2648041000006112,2648041000006112
Fractures non-osteoporotic fractures,MEDCODEID,Fracture of multiple sites of phalanges of hand,"","",narrow,M,FRACTURES,AESI,3751451000006112,3751451000006112
Fractures non-osteoporotic fractures,MEDCODEID,Fracture of nasal bones,"","",narrow,M,FRACTURES,AESI,391312019,391312019
Fractures non-osteoporotic fractures,MEDCODEID,Fracture of naso orbital ethmoid,"","",narrow,M,FRACTURES,AESI,13796171000006113,13796171000006113
Fractures non-osteoporotic fractures,MEDCODEID,Fracture of navicular,"","",narrow,M,FRACTURES,AESI,5462631000006115,5462631000006115
Fractures non-osteoporotic fractures,MEDCODEID,Fracture of navicular bone of wrist,"","",narrow,M,FRACTURES,AESI,3014891000006114,3014891000006114
Fractures non-osteoporotic fractures,MEDCODEID,Fracture of neck,"","",narrow,M,FRACTURES,AESI,1220722015,1220722015
Fractures non-osteoporotic fractures,MEDCODEID,Fracture of neck and trunk,"","",narrow,M,FRACTURES,AESI,318344018,318344018
Fractures non-osteoporotic fractures,MEDCODEID,Fracture of neck and trunk NOS,"","",narrow,M,FRACTURES,AESI,318729017,318729017
Fractures non-osteoporotic fractures,MEDCODEID,Fracture of neck of femur,"","",narrow,M,FRACTURES,AESI,10843018,10843018
Fractures non-osteoporotic fractures,MEDCODEID,Fracture of neck of fibula,"","",narrow,M,FRACTURES,AESI,5652761000006113,5652761000006113
Fractures non-osteoporotic fractures,MEDCODEID,Fracture of neck of fifth metacarpal,"","",narrow,M,FRACTURES,AESI,5462151000006116,5462151000006116
Fractures non-osteoporotic fractures,MEDCODEID,Fracture of neck of humerus,"","",narrow,M,FRACTURES,AESI,5461901000006111,5461901000006111
Fractures non-osteoporotic fractures,MEDCODEID,Fracture of neck of metacarpal bone,"","",narrow,M,FRACTURES,AESI,3407641000006119,3407641000006119
Fractures non-osteoporotic fractures,MEDCODEID,Fracture of nose,"","",narrow,M,FRACTURES,AESI,5461651000006119,5461651000006119
Fractures non-osteoporotic fractures,MEDCODEID,Fracture of nose due to birth trauma,"","",narrow,M,FRACTURES,AESI,359988013,359988013
Fractures non-osteoporotic fractures,MEDCODEID,Fracture of occipital bone,"","",narrow,M,FRACTURES,AESI,2526111000006115,2526111000006115
Fractures non-osteoporotic fractures,MEDCODEID,Fracture of occipital condyle,"","",narrow,M,FRACTURES,AESI,4395971000006118,4395971000006118
Fractures non-osteoporotic fractures,MEDCODEID,Fracture of occipital condyle of skull type I,"","",narrow,M,FRACTURES,AESI,7815551000006112,7815551000006112
Fractures non-osteoporotic fractures,MEDCODEID,Fracture of odontoid peg,"","",narrow,M,FRACTURES,AESI,5657721000006117,5657721000006117
Fractures non-osteoporotic fractures,MEDCODEID,Fracture of odontoid process,"","",narrow,M,FRACTURES,AESI,5657711000006113,5657711000006113
